その一方で、中国経済の景気減速や米国新政権の政策運営、英国のＥＵ離脱等のリスクにより、先行きは依然として不透明な状況にあります	0
化粧品・雑貨事業は、大型店による店舗展開を強化し、デジタル販促による集客やイベント開催による顧客の増大に取組み、売上高は32億62百万円（前年同期比15.5％減）となりました	0
また、世界経済においては、新興国の経済成長が鈍化するなか、米国は政権交代により内向化を鮮明にしており、英国によるＥＵ離脱決議など不安要素が散見される状況にあります	0
また、酒類販売に依存度の高い業態においては、社会全般的に酒類の消費が減退傾向を強める状況に加え、食事性の高い業態による付加価値としての酒類販売強化や、酒類消費の中食化の進行など業界内外に多くの競争を強いられております	0
そのような状況のなか当社は、飲食業全般が置かれている状況に加え、業容の拡大を目指した過年度における大量出店及び人材不足により店舗運営力の低下を招く事態となりました	0
それらにより、相対的な競争力の低下を来した結果、販売実績は低迷しております	0
当社の業態構成は、比較的客単価が高く幅広い飲食需要に対応を可能とするメニュー構成を持つ業態を指向してまいりましたが、酒類の消費が減退傾向にあるなか、業界が全般的に低価格化及び専門化に進みつつある状況に対応するため、次の業態を新たに開発し既存店舗からの業態変更を進めてまいりました	0
また、当事業年度末の店舗数につきましては、前事業年度において決定しておりました２店舗、大幅な修繕を要する１店舗及び業績不振の６店舗を加えた合計９店舗を閉鎖しました結果、133店舗となり前事業年度末に比べ９店舗減少いたしました	0
業績につきましては、業界全般が低価格化・専門化を指向するなか、主力の「忍家」業態の客単価を下げることにより来店数の増加を図りましたが、来店数は減少傾向のまま推移し結果としては売上高の減少を強めることとなりました	0
以上の結果、当事業年度の売上高は7,292,771千円と、前事業年度に比べ931,658千円(△11.3％)の減収となりました	0
しかしながら、売上総利益の減少を補うには及ばず、営業利益61,563千円(前事業年度に比べ△272,939千円)経常利益44,335千円(前事業年度に比べ△290,282千円)と、いずれも前事業年度を大幅に下回り推移いたしました	0
また、業績不振店及び閉鎖を決定した店舗にかかる「減損損失」434,752千円、店舗閉鎖に伴い発生が見込まれる損失にかかる「店舗閉鎖損失引当金繰入額」53,203千円等の合計518,406千円の特別損失を計上いたしました結果、当期純損失は502,840千円(前事業年度に比べ△388,966千円)となりました	0
当セグメントは、比較的長期に渡り営業を継続している店舗が多数を占めており、店舗設備の老朽化及び市場における陳腐化が進行していると考えております	0
しかしながら、郊外型の店舗が比較的多く存する当セグメントにおいては、酒類消費の減退傾向が大きく影響しており、加えて他業態からの酒類販売強化の影響も大きく、全般的に前事業年度の売上高を下回る状況にあります	0
また、業容拡大を図るために行った過年度における大量出店が店舗オペレーションの低下を招いており、それらが複合的に作用し減収減益を招いたものと考えております	0
また、郊外型の店舗が多い当セグメントにおいても北関東エリアと同様に酒類消費の減退が大きく影響しているものと考えられます	0
なお、これまでは東日本大震災からの復興事業に伴う安定的な飲食需要の増加を見てまいりましたが、競合他店の出店が進むなか店舗数の増加に伴い競争が激化しつつあることも大きな減収要因であります	0
同様の商品が市場に氾濫するなか、売上高は減少傾向にありますが、商品の充実を図り本部経費の負担軽減を進めてまいります	0
また、有価証券の期末残高は、前年度末比742億円減少し、２兆3,814億円となりました	0
経常収益は、貸出金利息など資金運用収益の減少を主因に、前年度比８億81百万円減少し2,278億11百万円となりました	0
経常費用は、マイナス金利の影響による割引率低下を受けた退職給付費用の増加などによる営業経費の増加を主因に、前年度比70億70百万円増加し1,502億７百万円となりました	0
これらの結果、経常利益は前年度比79億51百万円減少し776億４百万円、親会社株主に帰属する当期純利益は、前年度比27億13百万円減少し527億30百万円となりました	0
貸出金は、中小企業貸出や消費者ローンは増加しましたが、大企業貸出や地公体向け貸出が減少し、前期末比128億円減少の２兆3,154億円となりました	0
損益面におきましては、経常収益は、貸出金利息や有価証券売却益の減少により、前期比72億73百万円減少の674億13百万円となりました	0
セグメント情報につきましては、銀行業では、経常収益は前期比76億63百万円減少の579億70百万円、セグメント利益は前期比20億13百万円減少の151億７百万円となりました	0
当連結会計年度におけるわが国経済は、年度前半は新興国経済の低迷や英国のＥＵ離脱問題等の影響から株安・円高基調が進行し、輸出・生産面や個人消費の動きに足踏みが見られましたが、年度後半にかけて、内外経済の先行きに対する不透明感が和らいだことや、昨年11月の米大統領選挙を背景に、株高・円安が進む展開となり、全体としては緩やかな回復基調が続きました	0
奈良県を中心とする地元経済におきましては、天候不順による食料品価格の高騰や、原油価格の上昇等の影響から、一部の業種で収益環境の改善に遅れが見られる一方、年初来の株安・円高基調が落ち着きを取り戻し、米国経済の先行きに対する期待感から業績に好影響を及ぼす企業も見られるなど、企業の景況感にはバラツキが見られました	0
一方、譲渡性預金は地方公共団体からのお預け入れが減少したことから当年度中18,553百万円減少して、当連結会計年度末残高は28,453百万円となりました	0
有価証券につきましては、市場の動向を注視しつつ効率的な運用を行った結果、国債や外国証券等が減少したことから当年度中110,835百万円減少して、当連結会計年度末残高は1,686,575百万円となりました	0
一方、経常費用につきましては、銀行・証券業務において営業経費は減少しましたが、与信費用の増加によりその他経常費用が増加したことなどから前年度と比べ2,742百万円増加して64,251百万円となりました	0
一方、費用面では、人件費を中心に営業経費が減少したものの国債等債券売却損の増加によりその他業務費用が増加したことに加え、与信費用の増加によりその他経常費用が増加したことなどから経常費用は前年度と比べ2,691百万円増加して58,150百万円となりました	0
②  「リース業務」におきましては、経常収益は売上高が減少したことから前年度と比べ61百万円減少して6,507百万円となりました	0
一方、経常費用は信用保証業務において与信費用が増加したことなどから前年度と比べ101百万円増加して3,144百万円となりましたので、セグメント利益（経常利益）は前年度と比べ65百万円減少して1,002百万円となりました	0
平成28年度のわが国経済は、新興国経済の減速や英国のＥＵ離脱等を背景に、年度前半は、株価下落や円高進行によって景気回復へ向けた動きに足踏みが見られました	0
そのような中、鳥取県中部地震の発生や年明けの豪雪などにより、観光産業や農業等で被害が生じましたが、震災復興に向けて政府・各自治体などの手厚い公的支援がなされ、復興に向けた足取りは着実に進んでいます	0
経営成績につきましては、経常収益は、国債等債券売却益の増加等によりその他業務収益等は増加しましたが、貸出金利息や有価証券利息配当金の減少等により資金運用収益が減少したことなどから、前期比７億45百万円減少の161億92百万円となりました	0
経常費用は、退職給付費用の増加等により営業経費が増加したほか、与信関連費用も増加したことなどから、前期比６億64百万円増加の142億42百万円となりました	0
この結果、経常利益は前期比14億９百万円減少の19億50百万円、親会社株主に帰属する当期純利益は前期比６億89百万円減少の13億８百万円となりました	0
経常収益は、前期比７億66百万円減少の158億42百万円、セグメント利益(経常利益)は、前期比14億27百万円減少の19億39百万円となりました	0
当連結会計年度（平成28年４月１日～平成29年３月31日）における我が国の経済は、前半は新興国経済減速の影響から輸出や生産が伸び悩み、景気回復に鈍さが見られました	0
また、連結経常利益については、有価証券売却損の増加や貸倒引当金戻入益の減少により、前年同期比118億35百万円（27.2％）減益の316億５百万円となりました	0
この結果、親会社株主に帰属する当期純利益は、前年同期比69億29百万円（25.4％）減益の203億23百万円となりました	0
このような環境のもと、当連結会計年度の経常収益は、前連結会計年度比27億10百万円減少して479億29百万円となりました	0
この結果、経常利益は前連結会計年度比15億83百万円減少して55億21百万円、親会社株主に帰属する当期純利益は前連結会計年度比11億５百万円減少して38億27百万円となりました	0
経常収益は前連結会計年度比27億90百万円減少し389億34百万円となり、セグメント利益は前連結会計年度比16億85百万円減少し49億64百万円となりました	0
銀行業、リース業を除くその他の経常収益は前連結会計年度比１億95百万円減少し９億66百万円となり、セグメント利益は前連結会計年度比11百万円減少し５億13百万円となりました	0
経常収益は、貸出金及び預金の残高が順調に増加した一方、運用利回りの低下により資金運用収益が減少したこと等により、前連結会計年度比39億56百万円減少し665億70百万円となりました	0
経常費用は、貸倒引当金繰入額の増加等により前連結会計年度比24億18百万円増加し489億３百万円となりました	0
この結果、経常利益は前連結会計年度比63億74百万円減少し176億66百万円、親会社株主に帰属する当期純利益は35億53百万円減少し116億34百万円となりました	0
当連結会計年度における営業収益は、営業貸付金利息や信用保証収益の増加を主因に2,451億４千８百万円（前期比3.1％増）となりましたが、利息返還損失引当金繰入額や貸倒引当金繰入額などの増加により、営業費用が3,153億１千５百万円（前期比41.9％増）となったことから、営業損失は701億６千６百万円（前期は営業利益155億１千６百万円）、経常損失は695億４千３百万円（前期は経常利益162億円）、親会社株主に帰属する当期純損失は721億８千７百万円（前期は親会社株主に帰属する当期純利益145億９千８百万円）となりました	0
タイ王国のEASY BUY Public Company Limitedにおけるローン事業では、不安定な政治情勢にあったものの、ブランドイメージ向上、新規集客拡大を目標に、Umay+（ユメプラス）ブランドを積極展開することにより、新規契約件数・営業貸付金残高ともに堅調に増加し、同国内においてトップブランドの地位を築いております	0
インドネシア共和国のPT. Bank Nusantara Parahyangan, Tbk.における銀行業では、国内経済の先行き不透明感が依然として強い中、内部管理態勢の強化や債権内容の改善に取り組みました	0
債権管理回収事業において、アイ・アール債権回収株式会社では、買取債権市場において競合環境が激化する中、新規取引先の開拓を推進するとともに、収益力向上に取り組んでまいりました	0
一方で、アジア新興国等の経済成長の減速や、英国のＥＵ離脱問題に揺れるユーロ圏や新政権に移行した米国の経済政策に関する不確実性の影響が、わが国の景気を下押しするリスクとして懸念され、先行きは引き続き不透明な状況にあります	0
その結果、国内商品取引所の総売買高は、前期と比較して2.9％減の51,581千枚となりました	0
生活・環境事業においては、省エネやコスト削減の意識の高まりが引き続きＬＥＤ照明等の需要を支えておりますが、その莫大な需要を巡って価格競争が激化したため、販売環境は厳しい状況になりました	0
また、スポーツ施設提供業おいては、天候により来場者数、売上が左右されるなか、各ゴルフ場間での価格競争の激化が、集客に苦戦を強いられる要因となりました	0
また、自己ディーリング部門は、48百万円の売買損（前連結会計年度は331百万円の売買益）となっております	0
一方、営業費用は2,204百万円となり、持分法による投資損失229百万円を営業外費用として計上したため、経常損失353百万円（前連結会計年度は経常損失109百万円）となりました	0
当連結会計年度の投資・金融サービス業の営業収益は1,161百万円（前連結会計年度比18.1％減）、セグメント損失は115百万円（前連結会計年度は36百万円のセグメント損失）となりました	0
当連結会計年度のインターネット広告業などの営業収益は145百万円（前連結会計年度比5.4％減）、セグメント利益は17百万円（同6.8％減）となりました	0
日本の10年国債利回りは７月に△0.30％まで低下しましたが、日銀のイールドカーブコントロール政策導入や海外金利上昇を受けて0.065％で当連結会計年度を終えました	0
受入手数料は、21億65百万円（前期比80.3％）となりました	0
株券委託手数料は、９億25百万円（同77.3％）を計上し、これに受益証券委託手数料等を加えた「委託手数料」は、９億90百万円（同77.3％）となりました	0
「引受け・売出し・特定投資家向け売付け勧誘等の手数料」は、17百万円（同48.2％）となりました	0
「募集・売出し・特定投資家向け売付け勧誘等の取扱手数料」は、７億95百万円（同83.9％）となりました	0
主に投資信託の代行手数料からなる「その他の受入手数料」は、３億62百万円（同84.2％）となりました	0
連結子会社（㈱FEインベスト）の「営業投資有価証券損益」は、２億31百万円の利益（前期は１百万円の損失）となりました	0
金融収益12億６百万円（前期比75.4％）から金融費用１億30百万円（同110.8％）を差し引いた「金融収支」は、10億75百万円（同72.6％）となりました	0
「その他の営業収入」は、連結子会社における手数料収入や不動産賃貸収入を中心に、７億43百万円（前期比39.2％）となりました	0
